,price,mileage,oneowner,is_gas,is_diesel,is_electric,age,is_auto,is_cvt,is_manual,engine_L,is_PDI,is_GDI,is_MPFI,is_DOHC,engine_V_12V,engine_V_16V,engine_V_24V,engine_V_32V,engine_V_48V,engine_V_Others,drivetrain_2,drivetrain_4,drivetrain_Others,population,make_Acura,make_Alfa,make_Aston,make_Audi,make_BMW,make_Bentley,make_Buick,make_Cadillac,make_Chevrolet,make_Chrysler,make_Dodge,make_Ferrari,make_Ford,make_GMC,make_Genesis,make_Honda,make_Hyundai,make_INFINITI,make_Jaguar,make_Jeep,make_Kia,make_Lamborghini,make_Land,make_Lexus,make_Lincoln,make_Lotus,make_MINI,make_Maserati,make_Mazda,make_McLaren,make_Mercedes-Benz,make_Mercury,make_Mitsubishi,make_Nissan,make_Plymouth,make_Pontiac,make_Porsche,make_RAM,make_Rolls-Royce,make_Saturn,make_Scion,make_Subaru,make_Suzuki,make_Tesla,make_Toyota,make_Volkswagen,make_Volvo,make_smart
857,26177.0,71746,1,1,0,0,4,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,1,0,0,12902.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,9734.0,159295,3,1,0,0,19,1,0,0,4.7,0,0,1,0,0,1,0,0,0,0,1,0,0,44537.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,23588.0,20678,1,1,0,0,3,1,0,0,1.5,0,1,0,1,1,0,0,0,0,0,0,1,0,57110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,23995.0,21167,3,1,0,0,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,41163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,13491.0,204675,0,1,0,0,9,1,0,0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,0,43548.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,24895.0,46243,1,1,0,0,1,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,0,1,0,46334.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,43889.0,16078,0,1,0,0,2,1,0,0,3.8,0,1,0,1,0,0,1,0,0,0,0,1,0,4219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,27888.0,47745,1,1,0,0,0,1,1,0,1.8,0,0,1,1,0,1,0,0,0,0,0,1,0,34702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,37999.0,30054,1,1,0,0,1,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,0,24546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1151,53588.0,36287,1,1,0,0,3,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,0,1,0,16653.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,39992.0,40220,1,1,0,0,4,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,0,1,0,35326.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,36995.0,37350,1,1,0,0,3,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,0,18071.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
391,40500.0,38450,3,1,0,0,6,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,20417.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,15995.0,66838,0,1,0,0,14,1,0,0,4.2,0,0,1,1,0,0,0,1,0,0,0,1,0,24906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,38615.0,32257,3,1,0,0,3,1,0,0,2.7,1,0,0,1,0,0,1,0,0,0,1,0,0,27417.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,41616.0,53111,1,1,0,0,2,1,0,0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0,24529.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,51995.0,60550,3,1,0,0,6,1,0,0,4.4,0,1,0,1,0,0,0,1,0,0,1,0,0,46172.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,15950.0,126677,0,1,0,0,13,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,20867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,40000.0,17807,3,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,22999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,33888.0,16000,1,1,0,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,34979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,36260.0,68973,0,1,0,0,4,1,0,0,4.0,0,0,1,1,0,0,1,0,0,0,1,0,0,39378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2029,27874.0,20870,0,1,0,0,5,1,0,0,3.5,0,0,1,0,0,0,1,0,0,0,0,1,0,31793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,38598.0,38501,1,1,0,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,18099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,31970.0,65694,3,1,0,0,2,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,33208.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,29294.0,29867,0,1,0,0,3,1,0,0,2.5,0,1,0,1,0,1,0,0,0,0,0,1,0,40267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,19999.0,83526,3,1,0,1,7,1,1,0,1.8,0,0,1,1,0,1,0,0,0,0,0,1,0,46083.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1260,46000.0,15155,1,1,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,31133.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,44500.0,11398,3,1,0,0,1,1,0,0,2.5,1,0,0,1,0,1,0,0,0,0,0,1,0,23490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,23091.0,80460,0,1,1,0,5,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,0,1,0,23652.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,14995.0,40241,3,1,0,0,4,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,35603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2078,48995.0,20415,1,1,0,0,2,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,12942.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,13693.0,87061,1,1,0,0,9,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,14636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,30592.0,47095,1,1,0,0,9,1,0,0,5.0,0,1,0,1,0,0,0,1,0,0,1,0,0,29217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,54990.0,19165,1,1,0,1,1,1,1,0,2.5,1,0,0,1,0,1,0,0,0,0,0,1,0,31280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
716,14977.0,126935,0,1,0,0,10,1,0,0,4.0,0,0,1,1,0,0,1,0,0,0,1,0,0,10461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,77997.0,68290,0,1,0,0,6,1,0,0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,0,5986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,37985.0,14721,1,1,0,0,0,1,0,0,2.5,1,0,0,1,0,1,0,0,0,0,0,1,0,44009.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64,74978.0,8221,1,1,0,0,0,1,0,0,4.4,0,1,0,1,0,0,0,1,0,0,1,0,0,24906.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,29199.0,4007,1,1,0,0,0,1,1,0,1.8,0,0,1,0,0,1,0,0,0,0,0,1,0,49308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,33990.0,70515,1,1,0,0,4,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,13584.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,13549.0,130020,0,1,0,0,12,1,0,0,3.7,0,0,1,0,0,0,1,0,0,0,1,0,0,18099.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,32990.0,80618,0,1,0,0,9,1,0,0,4.4,0,1,0,1,0,0,0,1,0,0,0,1,0,30839.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,27998.0,26259,1,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,44963.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2250,38950.0,15703,0,1,0,0,2,1,1,0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,0,18480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,209555.0,15086,0,1,0,0,1,1,0,0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,0,52932.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,14742.0,65235,3,1,0,0,5,1,0,0,1.4,0,1,0,1,0,1,0,0,0,0,0,1,0,13675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,24942.0,107609,3,1,0,0,7,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,13675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,57900.0,19262,3,1,0,0,2,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,56257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,50991.0,16859,1,1,0,0,1,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,1,0,0,35102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1263,36890.0,19649,1,1,0,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,23044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1876,48495.0,52000,0,1,0,0,7,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,0,1,0,35825.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,29675.0,35113,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,9560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1136,299951.0,3646,1,1,0,0,1,1,0,0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,0,29140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,37990.0,19412,1,1,0,0,2,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,42920.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,5945.0,138792,3,1,0,0,16,1,0,0,4.6,0,0,1,0,0,0,1,0,0,0,1,0,0,21685.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18699.0,95520,3,1,0,0,11,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,20867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1762,44750.0,12925,1,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,36039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,24500.0,48104,0,1,0,0,6,1,0,0,1.6,0,1,0,1,0,1,0,0,0,0,0,1,0,23642.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,23659.0,36004,0,1,0,0,4,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,0,1,0,35326.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,27998.0,39196,3,1,0,0,2,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,0,1,0,32383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,26000.0,19907,1,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,30309.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,35690.0,15807,0,1,0,0,1,1,0,0,2.5,1,0,0,1,0,1,0,0,0,0,0,1,0,37316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1146,52000.0,14318,1,1,0,0,1,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,0,1,0,28213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,19950.0,95809,3,1,0,0,15,1,0,0,4.7,0,0,1,1,0,0,0,1,0,0,1,0,0,32084.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1590,33495.0,52550,0,1,0,0,5,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,0,1,0,41192.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,40000.0,28264,1,1,0,0,2,1,0,0,3.8,0,1,0,1,0,0,1,0,0,0,0,1,0,24147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,29499.0,17339,3,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,16428.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,36990.0,34142,1,1,0,0,1,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,0,1,0,15999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1912,31998.0,57810,3,1,0,0,4,1,0,0,5.6,0,1,0,1,0,0,0,1,0,0,0,1,0,33678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33995.0,91409,0,1,0,0,7,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,0,1,0,26773.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,33626.0,56365,0,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,54612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1569,29000.0,28783,3,1,0,0,3,1,0,0,2.5,0,1,0,1,0,1,0,0,0,0,1,0,0,33540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,44499.0,3412,3,1,0,0,2,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,20468.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,13995.0,187527,0,1,0,0,14,1,0,0,5.7,0,0,1,1,0,0,0,1,0,0,1,0,0,53684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,24900.0,126301,1,0,1,0,8,1,0,0,3.0,0,0,0,1,0,0,1,0,0,0,1,0,0,5152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,41000.0,24050,1,1,0,0,3,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,1,0,0,56855.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,49488.0,46220,0,1,0,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,19881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,38997.0,37442,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,36039.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,34998.0,81060,3,1,0,0,7,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,16062.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,24480.0,45558,3,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,30099.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,83990.0,15790,1,1,0,0,1,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,1,0,0,24733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,44543.0,23446,1,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,23260.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,45057.0,31669,1,1,0,0,1,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,1,0,0,11753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1036,19091.0,67972,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,46867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1323,27500.0,69472,0,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,34390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
